,image,image_path,actual_label,predicted_label,confidence
0,7755.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/102/7755.jpg,0,23,0.055029790848493576
0,8526.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/102/8526.jpg,0,26,0.047018375247716904
0,9988.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/102/9988.jpg,0,0,0.05735749378800392
0,4213.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/103/4213.jpg,1,1,0.06976430118083954
0,554.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/103/554.jpg,1,1,0.06526709347963333
0,729.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/103/729.jpg,1,1,0.05883728340268135
0,7395.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/103/7395.jpg,1,1,0.06521424651145935
0,7044.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/104/7044.jpg,2,5,0.0430879071354866
0,736.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/104/736.jpg,2,26,0.04170731455087662
0,887.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/104/887.jpg,2,2,0.051599159836769104
0,9718.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/104/9718.jpg,2,5,0.053683940321207047
0,5697.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/108/5697.jpg,3,11,0.04523938149213791
0,7110.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/108/7110.jpg,3,49,0.04616067558526993
0,8352.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/108/8352.jpg,3,3,0.053256891667842865
0,8399.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/108/8399.jpg,3,11,0.05593190714716911
0,7276.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/111/7276.jpg,4,36,0.05765869468450546
0,7574.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab2/111/7574.jpg,4,4,0.06979352235794067
